취합날짜,취합시간,시장구분,code,종목명,price,foreign_rate,어제_종가,어제_외국인비중,change_rate,recent_posts_count,게시물_요약,감정분석,Top_Keyword,연속_등록,latest_posts,외인변화,scraper_version,date,change_rate_num,foreign_rate_num,recent_posts,date_dt,next_day_change,signal
,,KOSPI,42700,한미반도체,143800,5.98%,130400.0,6.16%,+12.87%,358,진짜 버는사람들은 보면[5] / 매도벽 하나도안무서운이유 / 장비 계약 하고 있단다 / 오늘 147000원 구간만 벗겨내면 다음주 5...,Negative (51%),"오늘, 공매도, 한미",0,"[{'title': '매도벽 하나도안무서운이유', 'date': '2026.01.02 11:18', 'views': '152', 'likes': '30', 'dislikes': '1', 'link': '/item/board_read.naver?code=042700&nid=409542387&page=12', 'body': '', 'score': 1052}, {'title': '진짜 버는사람들은 보면[5]', 'date': '2026.01.02 12:50', 'views': '469', 'likes': '29', 'dislikes': '4', 'link': '/item/board_read.naver?code=042700&nid=409553087&page=4', 'body': '', 'score': 1339}, {'title': '형들아.[6]', 'date': '2026.01.02 10:43', 'views': '115', 'likes': '26', 'dislikes': '0', 'link': '/item/board_read.naver?code=042700&nid=409536445&page=14', 'body': '', 'score': 895}, {'title': '장비 계약 하고 있단다', 'date': '2026.01.02 13:07', 'views': '173', 'likes': '25', 'dislikes': '2', 'link': '/item/board_read.naver?code=042700&nid=409554828&page=3', 'body': '', 'score': 923}, {'title': '영등포 신한증권 한미공매담당팀 현재 분위기 ㅋ...', 'date': '2026.01.02 13:28', 'views': '147', 'likes': '23', 'dislikes': '1', 'link': '/item/board_read.naver?code=042700&nid=409556900&page=2', 'body': '', 'score': 837}, {'title': '오늘 147000원 구간만 벗겨내면 다음주 5...', 'date': '2026.01.02 12:45', 'views': '215', 'likes': '23', 'dislikes': '3', 'link': '/item/board_read.naver?code=042700&nid=409552586&page=4', 'body': '', 'score': 905}, {'title': '다들 매도하지 마세요 공매도 상환할 기회 주지...[1]', 'date': '2026.01.02 12:20', 'views': '159', 'likes': '23', 'dislikes': '0', 'link': '/item/board_read.naver?code=042700&nid=409549637&page=7', 'body': '', 'score': 849}, {'title': '주주는 아니지만 이 기회에 공매들', 'date': '2026.01.02 11:47', 'views': '53', 'likes': '23', 'dislikes': '0', 'link': '/item/board_read.naver?code=042700&nid=409545886&page=10', 'body': '', 'score': 743}, {'title': '오늘 공매도 제삿날이다', 'date': '2026.01.02 11:44', 'views': '48', 'likes': '22', 'dislikes': '1', 'link': '/item/board_read.naver?code=042700&nid=409545481&page=10', 'body': '', 'score': 708}, {'title': '개인 빼고 올 매수', 'date': '2026.01.02 11:18', 'views': '89', 'likes': '22', 'dislikes': '1', 'link': '/item/board_read.naver?code=042700&nid=409542375&page=12', 'body': '', 'score': 749}]",,,2026-01-02,12.87,5.98,358,2026-01-02,10.73,BUY_STRONG
,,KOSPI,018880,한온시스템,3035,5.10%,3145.0,5.13%,-0.33%,84,청약 완료!!! 개인 강성주주입니다!!![3] / 매수전 회장님 관상check[3] / 유증 철회한다고 호재겠냐??[1] / 청약 절대 받지마라 ㅋㅋㅋㅋㅋㅋㅋ[2],Positive (54%),"유증, 청약, 회장님",0,,,,2025-12-19,-0.33,5.1,84,2025-12-19,2.0,HOLD
,,KOSDAQ,478340,나라스페이스테크놀로지,46100,0.63%,31200.0,0.07%,+28.06%,277,안티덜[1] / 3연상시작점 / 스페이스엑스 상장때까지 20만본다[1] / 형들 내말 믿어라 신지떼르~[2],Positive (63%),"상한가, ㅋㅋ, 그냥",0,,,,2025-12-22,28.06,0.63,277,2025-12-22,9.47,BUY_STRONG
,,KOSDAQ,223250,드림씨아이에스,5950,51.75%,5070.0,51.28%,+4.75%,15,오늘 못가는 이유. / 조만간 기관형들 들어옵니다 그때까지 존버 고고...[1] / 오늘 좀 더 매수 했음 ㅎㅎㅎ 주말에 좋은 뉴...,Positive (66%),"오늘, ㅎㅎㅎ, 매수",0,,,,2025-12-12,4.75,51.75,15,2025-12-12,29.94,BUY
,,KOSPI,010140,삼성중공업,25450,30.72%,24450.0,30.70%,+2.62%,87,"삼성중공업?[2] / FLNG 계약 / 오늘은 삼중이 대장해라 / 조선,수소,원전",Positive (100%),"반도체, 삼중, FLNG",0,"[{'title': 'FLNG 계약', 'date': '2026.01.07 09:31', 'views': '133', 'likes': '15', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=409791469&page=4', 'body': '', 'score': 583}, {'title': '삼성중공업?[2]', 'date': '2026.01.07 08:13', 'views': '250', 'likes': '12', 'dislikes': '3', 'link': '/item/board_read.naver?code=010140&nid=409780434&page=5', 'body': '', 'score': 610}, {'title': '오늘은 삼중이 대장해라', 'date': '2026.01.07 09:25', 'views': '55', 'likes': '11', 'dislikes': '1', 'link': '/item/board_read.naver?code=010140&nid=409790069&page=4', 'body': '', 'score': 385}, {'title': '조선,수소,원전', 'date': '2026.01.07 08:42', 'views': '101', 'likes': '9', 'dislikes': '6', 'link': '/item/board_read.naver?code=010140&nid=409782789&page=5', 'body': '', 'score': 371}, {'title': '쓰레기 삼중', 'date': '2026.01.07 08:30', 'views': '39', 'likes': '9', 'dislikes': '5', 'link': '/item/board_read.naver?code=010140&nid=409781791&page=5', 'body': '', 'score': 309}, {'title': '미국LNG 대장 기보자', 'date': '2026.01.07 09:23', 'views': '54', 'likes': '8', 'dislikes': '1', 'link': '/item/board_read.naver?code=010140&nid=409789546&page=4', 'body': '', 'score': 294}, {'title': '삼중', 'date': '2026.01.07 09:15', 'views': '62', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=409787653&page=4', 'body': '', 'score': 302}, {'title': '■삼중 ㅡ 이번달 HJ중공업이 주가 역전하겠네', 'date': '2026.01.07 09:00', 'views': '107', 'likes': '8', 'dislikes': '2', 'link': '/item/board_read.naver?code=010140&nid=409784477&page=5', 'body': '', 'score': 347}, {'title': '집나간 마눌님이 돌아올려나[2]', 'date': '2026.01.07 09:38', 'views': '83', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=010140&nid=409793179&page=3', 'body': '', 'score': 293}, {'title': '도대체 이종목은 뭐히는 종목임..', 'date': '2026.01.07 11:40', 'views': '67', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=010140&nid=409814008&page=1', 'body': '', 'score': 247}]",,,2026-01-07,2.62,30.72,87,2026-01-07,-1.38,BUY
,,KOSPI,005930,삼성전자,140300,51.85%,137600.0,51.84%,0.00%,466,장시작하면 환율급락으로 외인 매수들어옴[2] / 내 생각에 삼성전자 HBM4가 엔비디아 1... / HBM4 삼성 주도권?[2] / 오늘 tsmc 실적발표,Positive (58%),"..., 삼성전자, 오늘",0,"[{'title': '오늘 tsmc 실적발표', 'date': '2026.01.15 08:13', 'views': '87', 'likes': '14', 'dislikes': '5', 'link': '/item/board_read.naver?code=005930&nid=410331759&page=22', 'body': '', 'score': 507}, {'title': '장시작하면 환율급락으로 외인 매수들어옴[2]', 'date': '2026.01.15 08:11', 'views': '131', 'likes': '14', 'dislikes': '5', 'link': '/item/board_read.naver?code=005930&nid=410331620&page=23', 'body': '', 'score': 551}, {'title': '환율 급락... 장 시작하면 외인 매수...[1]', 'date': '2026.01.15 08:01', 'views': '77', 'likes': '14', 'dislikes': '2', 'link': '/item/board_read.naver?code=005930&nid=410330954&page=24', 'body': '', 'score': 497}, {'title': '내 생각에 삼성전자 HBM4가 엔비디아 1...', 'date': '2026.01.15 08:05', 'views': '136', 'likes': '13', 'dislikes': '3', 'link': '/item/board_read.naver?code=005930&nid=410331167&page=23', 'body': '', 'score': 526}, {'title': '[속보] 국힘당 당명고심 ‘자유내란당‘...[7]', 'date': '2026.01.15 08:48', 'views': '57', 'likes': '10', 'dislikes': '9', 'link': '/item/board_read.naver?code=005930&nid=410334578&page=19', 'body': '', 'score': 357}, {'title': '딱보니', 'date': '2026.01.15 08:21', 'views': '42', 'likes': '10', 'dislikes': '4', 'link': '/item/board_read.naver?code=005930&nid=410332352&page=22', 'body': '', 'score': 342}, {'title': '삼성전자 HBM4 X생산 풀가동', 'date': '2026.01.15 09:42', 'views': '100', 'likes': '9', 'dislikes': '5', 'link': '/item/board_read.naver?code=005930&nid=410344487&page=12', 'body': '', 'score': 370}, {'title': '2026년,범죄자 이죄명을 끌어내린 원...[2]', 'date': '2026.01.15 08:35', 'views': '25', 'likes': '9', 'dislikes': '7', 'link': '/item/board_read.naver?code=005930&nid=410333493&page=21', 'body': '', 'score': 295}, {'title': '아침부터 팔아라고 야부리 터는 인간이 ...[1]', 'date': '2026.01.15 08:19', 'views': '53', 'likes': '9', 'dislikes': '4', 'link': '/item/board_read.naver?code=005930&nid=410332193&page=22', 'body': '', 'score': 323}, {'title': 'HBM4 삼성 주도권?[2]', 'date': '2026.01.15 08:13', 'views': '252', 'likes': '9', 'dislikes': '4', 'link': '/item/board_read.naver?code=005930&nid=410331751&page=22', 'body': '', 'score': 522}]",,,2026-01-15,0.0,51.85,466,2026-01-15,-0.23,BUY
,,KOSDAQ,221800,유투바이오,6420,,5489.0,,+16.94%,40,흥미로운 종목[1] / 니들 다 초보자나[2] / 와 ㅡㅡ손절했는데 다시가네 미쳤다[2] / 제 글만 믿으세요,Negative (55%),"이상, 상승했어요, 2차",0,"[{'title': '흥미로운 종목[1]', 'date': '2026.01.14 09:53', 'views': '63', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=410256873&page=1', 'body': '', 'score': 243}, {'title': '니들 다 초보자나[2]', 'date': '2026.01.14 10:40', 'views': '45', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=410264191&page=1', 'body': '', 'score': 165}, {'title': '제 글만 믿으세요', 'date': '2026.01.14 09:50', 'views': '43', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=221800&nid=410256281&page=2', 'body': '', 'score': 133}, {'title': '와 ㅡㅡ손절했는데 다시가네 미쳤다[2]', 'date': '2026.01.14 09:24', 'views': '45', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=221800&nid=410251025&page=2', 'body': '', 'score': 135}, {'title': '오늘은 거래량 터트리며 흔들겠지.', 'date': '2026.01.14 08:55', 'views': '37', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=410245188&page=2', 'body': '', 'score': 127}, {'title': '9시 22분 이데일리 김윤정 기자 뭐냐...[2]', 'date': '2026.01.14 09:46', 'views': '62', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=410255558&page=2', 'body': '', 'score': 122}, {'title': '종근당 지분확보이면 3상', 'date': '2026.01.14 09:39', 'views': '38', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=410254101&page=2', 'body': '', 'score': 98}, {'title': '심약/단타 많이 떨어져 나갔네', 'date': '2026.01.14 09:21', 'views': '18', 'likes': '2', 'dislikes': '1', 'link': '/item/board_read.naver?code=221800&nid=410250294&page=2', 'body': '', 'score': 78}, {'title': '동지들 잘 견디고 있나?', 'date': '2026.01.14 09:07', 'views': '20', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=410247116&page=2', 'body': '', 'score': 80}, {'title': '매도하고 떠난다 나는 지긋지긋해서', 'date': '2026.01.14 10:42', 'views': '22', 'likes': '1', 'dislikes': '2', 'link': '/item/board_read.naver?code=221800&nid=410264395&page=1', 'body': '', 'score': 52}]",,,2026-01-14,16.94,0.0,40,2026-01-14,14.96,BUY
,,KOSDAQ,950250,테라뷰,10530,0.00%,10870.0,0.00%,+1.06%,129,"저게 외인, 기관 물량으로 보이냐? 저것...[1] / 보호예수 어디갔어?[1] / -60%도 경험한 개미도 있어[2] / 대단한",Negative (83%),"오늘, 테라뷰, 오늘도",0,"[{'title': '대단한', 'date': '2026.01.09 10:38', 'views': '40', 'likes': '6', 'dislikes': '2', 'link': '/item/board_read.naver?code=950250&nid=409982438&page=2', 'body': '', 'score': 220}, {'title': '-60%도 경험한 개미도 있어[2]', 'date': '2026.01.09 10:08', 'views': '47', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=950250&nid=409977838&page=3', 'body': '', 'score': 227}, {'title': '세력도 개미손에있다.', 'date': '2026.01.09 10:00', 'views': '12', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=950250&nid=409976473&page=3', 'body': '', 'score': 192}, {'title': '보호예수 어디갔어?[1]', 'date': '2026.01.09 09:36', 'views': '88', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=950250&nid=409971962&page=5', 'body': '', 'score': 268}, {'title': '이만하면 잘 버티는거아닌가', 'date': '2026.01.09 11:30', 'views': '29', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=950250&nid=409990317&page=1', 'body': '', 'score': 179}, {'title': '저게 외인, 기관 물량으로 보이냐? 저것...[1]', 'date': '2026.01.09 10:46', 'views': '133', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=950250&nid=409983905&page=2', 'body': '', 'score': 283}, {'title': '오늘 이정도면 상친거나 다름없지만!', 'date': '2026.01.09 10:38', 'views': '53', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=950250&nid=409982514&page=2', 'body': '', 'score': 203}, {'title': '주식인생에....', 'date': '2026.01.09 10:31', 'views': '41', 'likes': '5', 'dislikes': '2', 'link': '/item/board_read.naver?code=950250&nid=409981503&page=2', 'body': '', 'score': 191}, {'title': '주포님[2]', 'date': '2026.01.09 11:31', 'views': '55', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=950250&nid=409990558&page=1', 'body': '', 'score': 175}, {'title': '기술성장기업치고 참 싸다', 'date': '2026.01.09 11:21', 'views': '32', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=950250&nid=409989088&page=1', 'body': '', 'score': 152}]",,,2026-01-09,1.06,0.0,129,2026-01-09,12.73,HOLD
,,KOSPI,105840,우진,20250,14.71%,18240.0,12.64%,+11.02%,69,8천3백여주 아직 홀딩중입니다 훠훠훠[1] / 장대양봉 다음날 꼭 꼬라박는우리 우진해장국[1] / 여긴 세력형들이 천사네,Positive (85%),"이렇게, 아직, 매수",0,,,,2025-12-11,11.02,14.71,69,2025-12-11,6.91,BUY_STRONG
,,KOSPI,000660,SK하이닉스,554000,53.40%,571000.0,53.38%,-2.98%,400,분위기가 이번주 가겠냐고요..... / 엔비디아에 / 62에판 고수들ㅡㅡ포천신북온천가서 놀다오소!뜨거운물...,Negative (57%),"오늘, 하이닉스, 종가",0,,,,2025-12-15,-2.98,53.4,400,2025-12-15,-4.33,BUY
,,KOSDAQ,032820,우리기술,4045,4.92%,3895.0,6.06%,+2.02%,49,결국 또 눌렸네 ㅎ / 원전핵심기업 두빌과 똑같은 흐름 / 어제수급이 코스피 편입이라서 그러네 ㅋㅋ,Negative (83%),"공매도, 결국, Gae",0,,,,2025-12-12,2.02,4.92,49,2025-12-12,2.77,HOLD
,,KOSPI,34020,두산에너빌리티,87000,23.16%,84200.0,22.98%,-1.25%,507,프매 막판 동시호가 머냐 ㅋㅋ[2] / 낼 +10%이상 장대양봉 불기둥 예고.[5] / 그냥[1] / 대장 반납합니다[1],Positive (54%),"오늘, 어제, ㅋㅋ",0,"[{'title': '그냥[1]', 'date': '2026.01.13 08:44', 'views': '168', 'likes': '15', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=410152612&page=24', 'body': '', 'score': 618}, {'title': '대장 반납합니다[1]', 'date': '2026.01.13 15:29', 'views': '198', 'likes': '14', 'dislikes': '3', 'link': '/item/board_read.naver?code=034020&nid=410211865&page=3', 'body': '', 'score': 618}, {'title': '낼 +10%이상 장대양봉 불기둥 예고.[5]', 'date': '2026.01.13 15:23', 'views': '229', 'likes': '14', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=410211171&page=3', 'body': '', 'score': 649}, {'title': '매동을 봐라...[1]', 'date': '2026.01.13 16:05', 'views': '143', 'likes': '13', 'dislikes': '0', 'link': '/item/board_read.naver?code=034020&nid=410215458&page=2', 'body': '', 'score': 533}, {'title': '프매 막판 동시호가 머냐 ㅋㅋ[2]', 'date': '2026.01.13 15:32', 'views': '442', 'likes': '12', 'dislikes': '3', 'link': '/item/board_read.naver?code=034020&nid=410212171&page=3', 'body': '', 'score': 802}, {'title': '페르미 12.98% 급등', 'date': '2026.01.13 08:30', 'views': '102', 'likes': '12', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=410151683&page=25', 'body': '', 'score': 462}, {'title': '어제 손해 -2% 보고 88,000원에 매도한...[1]', 'date': '2026.01.13 09:13', 'views': '135', 'likes': '11', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=410156514&page=22', 'body': '', 'score': 465}, {'title': '유트버 딱딱 헛소리  할때부터', 'date': '2026.01.13 09:07', 'views': '35', 'likes': '11', 'dislikes': '0', 'link': '/item/board_read.naver?code=034020&nid=410155359&page=23', 'body': '', 'score': 365}, {'title': '공부햐보니깐[2]', 'date': '2026.01.13 16:27', 'views': '249', 'likes': '10', 'dislikes': '0', 'link': '/item/board_read.naver?code=034020&nid=410216980&page=1', 'body': '', 'score': 549}, {'title': '아쯤되면.. 낼 짱대양봉 각인뎅~', 'date': '2026.01.13 14:50', 'views': '113', 'likes': '10', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=410206658&page=4', 'body': '', 'score': 413}]",,,2026-01-13,-1.25,23.16,507,2026-01-13,-1.36,BUY
,,KOSPI,34020,두산에너빌리티,84050,23.07%,85900.0,23.04%,+0.06%,206,삼닉 조정 들어가면 수급 최상위 이동 타깃은...[5] / ★ 삼전 실적 발표: 영업이익: 20.6조원...[2] / 호재가 많네 / 털리지말고 꽉 잡고계셔요!!!,Negative (64%),"오늘, 원익홀딩스, 오늘도",0,"[{'title': '삼닉 조정 들어가면 수급 최상위 이동 타깃은...[5]', 'date': '2026.01.08 08:32', 'views': '280', 'likes': '25', 'dislikes': '3', 'link': '/item/board_read.naver?code=034020&nid=409872115&page=10', 'body': '', 'score': 1030}, {'title': '사랑비야... 어디 유튜브 한테서 듣고 온 얘...[6]', 'date': '2026.01.08 10:56', 'views': '70', 'likes': '13', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409896832&page=4', 'body': '', 'score': 460}, {'title': '털리지말고 꽉 잡고계셔요!!!', 'date': '2026.01.08 09:23', 'views': '72', 'likes': '13', 'dislikes': '0', 'link': '/item/board_read.naver?code=034020&nid=409878993&page=8', 'body': '', 'score': 462}, {'title': '오늘만은', 'date': '2026.01.08 08:38', 'views': '97', 'likes': '12', 'dislikes': '5', 'link': '/item/board_read.naver?code=034020&nid=409872533&page=10', 'body': '', 'score': 457}, {'title': '오늘 9만 돌파하러가는 날~', 'date': '2026.01.08 08:17', 'views': '62', 'likes': '12', 'dislikes': '4', 'link': '/item/board_read.naver?code=034020&nid=409870986&page=10', 'body': '', 'score': 422}, {'title': '위로 매물대 없고, 하방 콘크리트쳐놨고, 공매도...', 'date': '2026.01.08 09:56', 'views': '90', 'likes': '11', 'dislikes': '3', 'link': '/item/board_read.naver?code=034020&nid=409885687&page=6', 'body': '', 'score': 420}, {'title': '★ 삼전 실적 발표: 영업이익: 20.6조원...[2]', 'date': '2026.01.08 08:30', 'views': '183', 'likes': '11', 'dislikes': '3', 'link': '/item/board_read.naver?code=034020&nid=409871960&page=10', 'body': '', 'score': 513}, {'title': '호재가 많네', 'date': '2026.01.08 08:14', 'views': '176', 'likes': '11', 'dislikes': '1', 'link': '/item/board_read.naver?code=034020&nid=409870665&page=10', 'body': '', 'score': 506}, {'title': '두산에너빌리티 무엇을 상상하던', 'date': '2026.01.08 11:40', 'views': '1', 'likes': '10', 'dislikes': '0', 'link': '/item/board_read.naver?code=034020&nid=409903247&page=2', 'body': '', 'score': 301}, {'title': '요기 가격대 지독하게 못넘네!', 'date': '2026.01.08 11:06', 'views': '52', 'likes': '10', 'dislikes': '2', 'link': '/item/board_read.naver?code=034020&nid=409898456&page=3', 'body': '', 'score': 352}]",,,2026-01-08,0.06,23.07,206,2026-01-08,0.6,BUY
